Contact ID,Age,Gender,Ethnicity,Grade Level,Zip Code,Participation Year
FK-250463,12,Male,White or Caucasian,6,72758,2020
FK-141557,12,Male,White or Caucasian,6,72758,2020
FK-250489,12,Female,White or Caucasian,6,72758,2020
FK-328380,12,Female,White or Caucasian,6,72758,2019
FK-328384,12,Female,White or Caucasian,6,72758,2019
FK-328442,12,Female,White or Caucasian,6,72758,2019
FK-328677,12,Female,White or Caucasian,6,72758,2019
FK-328733,12,Female,White or Caucasian,6,72758,2019
FK-328765,12,Male,White or Caucasian,6,72758,2019
FK-423235,12,Male,White or Caucasian,7,72758,2018
FK-423285,12,Male,White or Caucasian,6,72758,2018
FK-328712,12,Male,Multi-Racial,6,72758,2018
FK-423420,12,Male,White or Caucasian,7,72758,2018
FK-328722,12,Male,White or Caucasian,6,72758,2018
FK-328750,12,Female,Asian,6,72758,2018
FK-096428,13,Male,Multi-Racial,8,72758,2022
FK-096438,13,Male,White or Caucasian,8,72758,2022
FK-096548,13,Male,White or Caucasian,7,72758,2022
FK-096583,13,Male,White or Caucasian,6,72758,2022
FK-096588,13,Male,Multi-Racial,6,72758,2022
FK-096783,13,Male,White or Caucasian,7,72758,2022
FK-096803,13,Male,White or Caucasian,7,72758,2022
FK-096816,13,Male,White or Caucasian,8,72758,2022
FK-096821,13,Male,White or Caucasian,6,72758,2022
FK-096453,13,Female,White or Caucasian,7,72758,2021
FK-182765,13,Female,Latino or Hispanic,7,72758,2021
FK-096569,13,Male,White or Caucasian,7,72758,2021
FK-182799,13,Male,White or Caucasian,8,72758,2021
FK-182819,13,Male,Latino or Hispanic,7,72758,2021
FK-182834,13,Male,Latino or Hispanic,9,72758,2021
FK-096889,13,Male,White or Caucasian,8,72758,2021
FK-096891,13,Male,Latino or Hispanic,7,72758,2021
FK-182997,13,Male,White or Caucasian,8,72758,2020
FK-250098,13,Male,White or Caucasian,7,72758,2020
FK-328363,13,Female,White or Caucasian,8,72758,2019
FK-328379,13,Female,White or Caucasian,7,72758,2019
FK-328444,13,Male,White or Caucasian,8,72758,2019
FK-328710,13,Female,White or Caucasian,7,72758,2019
FK-183006,13,Female,White or Caucasian,8,72758,2018
FK-423304,13,Male,White or Caucasian,7,72758,2018
FK-423449,13,Female,White or Caucasian,7,72758,2018
FK-423605,13,Male,White or Caucasian,8,72758,2018
FK-096894,13,Female,White or Caucasian,7,72758,2018
FK-423640,13,Female,White or Caucasian,7,72758,2018
FK-096483,14,Male,White or Caucasian,7,72758,2022
FK-096594,14,Male,White or Caucasian,9,72758,2022
FK-096614,14,Male,White or Caucasian,8,72758,2022
FK-096619,14,Male,White or Caucasian,8,72758,2022
FK-096791,14,Female,White or Caucasian,7,72758,2022
FK-096801,14,Male,White or Caucasian,8,72758,2022
FK-096887,14,Male,White or Caucasian,6,72758,2022
FK-096909,14,Male,White or Caucasian,9,72758,2022
FK-182754,14,Male,White or Caucasian,7,72758,2021
FK-182858,14,Male,White or Caucasian,8,72758,2021
FK-182864,14,Female,Latino or Hispanic,8,72758,2021
FK-182875,14,Female,White or Caucasian,8,72758,2021
FK-096509,14,Male,Asian,8,72758,2021
FK-182986,14,Male,White or Caucasian,8,72758,2021
FK-182718,14,Male,White or Caucasian,9,72758,2020
FK-096924,14,Male,Latino or Hispanic,9,72758,2020
FK-250140,14,Male,White or Caucasian,8,72758,2020
FK-328410,14,Male,White or Caucasian,8,72758,2019
FK-096825,14,Male,White or Caucasian,9,72758,2019
FK-096880,14,Female,Native American,7,72758,2019
FK-250273,14,Female,White or Caucasian,9,72758,2019
FK-328679,14,Male,White or Caucasian,9,72758,2019
FK-423261,14,Male,White or Caucasian,8,72758,2018
FK-423357,14,Male,White or Caucasian,7,72758,2018
FK-096815,14,Male,White or Caucasian,9,72758,2018
FK-423442,14,Female,White or Caucasian,9,72758,2018
FK-423482,14,Male,White or Caucasian,8,72758,2018
FK-423591,14,Male,White or Caucasian,9,72758,2018
FK-423594,14,Male,White or Caucasian,7,72758,2018
FK-423598,14,Female,White or Caucasian,7,72758,2018
FK-423615,14,Male,White or Caucasian,9,72758,2018
FK-250199,14,Male,Latino or Hispanic,8,72758,2018
FK-096752,15,Male,White or Caucasian,10,72758,2022
FK-096824,15,Female,Latino or Hispanic,9,72758,2022
FK-182844,15,Male,Asian,9,72758,2021
FK-328407,15,Male,White or Caucasian,8,72758,2019
FK-328470,15,Female,Asian,10,72758,2019
FK-250192,15,Female,White or Caucasian,9,72758,2019
FK-328631,15,Female,White or Caucasian,8,72758,2019
FK-328685,15,Male,White or Caucasian,9,72758,2019
FK-250165,15,Female,White or Caucasian,9,72758,2019
FK-182994,15,Male,White or Caucasian,8,72758,2019
FK-250072,15,Female,White or Caucasian,10,72758,2018
FK-328587,15,Male,White or Caucasian,8,72758,2018
FK-328393,15,Female,White or Caucasian,10,72758,2018
FK-423347,15,Female,White or Caucasian,9,72758,2018
FK-423356,15,Male,White or Caucasian,10,72758,2018
FK-423381,15,Male,White or Caucasian,8,72758,2018
FK-423464,15,Male,White or Caucasian,9,72758,2018
FK-328730,15,Female,White or Caucasian,9,72758,2018
FK-423529,15,Male,Black or African American,9,72758,2018
FK-423552,15,Female,Latino or Hispanic,10,72758,2018
FK-423582,15,Male,White or Caucasian,6,72758,2018
FK-250057,15,Female,White or Caucasian,8,72758,2018
FK-328515,15,Male,White or Caucasian,9,72758,2018
FK-096554,16,Male,White or Caucasian,9,72758,2022
FK-096912,16,Female,White or Caucasian,10,72758,2022
FK-096930,16,Male,White or Caucasian,10,72758,2022
FK-096936,16,Male,White or Caucasian,9,72758,2022
FK-096938,16,Male,White or Caucasian,10,72758,2022
FK-096943,16,Female,White or Caucasian,9,72758,2022
FK-250239,16,Male,White or Caucasian,10,72758,2020
FK-328375,16,Female,White or Caucasian,11,72758,2019
FK-250063,16,Female,White or Caucasian,10,72758,2019
FK-328499,16,Male,White or Caucasian,10,72758,2019
FK-328454,16,Male,White or Caucasian,8,72758,2018
FK-423335,16,Female,Latino or Hispanic,9,72758,2018
FK-250029,16,Male,White or Caucasian,7,72758,2018
FK-096876,17,Male,White or Caucasian,11,72758,2022
FK-096878,17,Male,White or Caucasian,11,72758,2022
FK-096790,17,Male,White or Caucasian,7,72758,2021
FK-096956,17,Male,White or Caucasian,10,72758,2021
FK-250092,17,Male,White or Caucasian,8,72758,2020
FK-328368,17,Male,White or Caucasian,12,72758,2019
FK-328601,17,Male,White or Caucasian,11,72758,2019
FK-328680,17,Female,White or Caucasian,11,72758,2019
FK-328684,17,Female,White or Caucasian,11,72758,2019
FK-423234,17,Female,White or Caucasian,11,72758,2018
FK-328372,17,Female,White or Caucasian,11,72758,2018
FK-328668,17,Male,Latino or Hispanic,12,72758,2018
FK-250022,17,Male,White or Caucasian,11,72758,2018
FK-423428,17,Female,Asian,8,72758,2018
FK-423508,17,Female,Native American,8,72758,2018
FK-250019,17,Male,White or Caucasian,7,72758,2018
FK-096474,18,Male,White or Caucasian,11,72758,2022
FK-096484,18,Male,Latino or Hispanic,11,72758,2022
FK-096780,18,Female,White or Caucasian,7,72758,2022
FK-096800,18,Female,White or Caucasian,12,72758,2022
FK-096810,18,Female,White or Caucasian,12,72758,2022
FK-328567,18,Male,White or Caucasian,12,72758,2019
FK-423299,18,Male,White or Caucasian,12,72758,2018
FK-423305,18,Female,White or Caucasian,11,72758,2018
FK-250002,18,Female,White or Caucasian,12,72758,2018
FK-423353,18,Male,White or Caucasian,11,72758,2018
FK-096886,17,Female,White or Caucasian,8,72757,2022
FK-096557,12,Male,White or Caucasian,6,72756,2022
FK-096645,12,Female,White or Caucasian,6,72756,2022
FK-096828,12,Male,White or Caucasian,6,72756,2022
FK-096833,12,Male,White or Caucasian,6,72756,2022
FK-182778,12,Female,White or Caucasian,6,72756,2021
FK-096408,12,Male,White or Caucasian,6,72756,2021
FK-096448,12,Female,White or Caucasian,7,72756,2021
FK-182898,12,Male,White or Caucasian,7,72756,2021
FK-250465,12,Male,White or Caucasian,6,72756,2020
FK-250055,12,Female,White or Caucasian,6,72756,2019
FK-328758,12,Female,White or Caucasian,6,72756,2019
FK-096942,12,Male,White or Caucasian,6,72756,2018
FK-096914,12,Male,White or Caucasian,7,72756,2018
FK-183031,12,Male,White or Caucasian,7,72756,2018
FK-182711,13,Male,Latino or Hispanic,7,72756,2021
FK-250046,13,Male,White or Caucasian,8,72756,2020
FK-328480,13,Female,White or Caucasian,8,72756,2019
FK-096928,13,Male,White or Caucasian,8,72756,2019
FK-096882,13,Male,White or Caucasian,7,72756,2018
FK-423639,13,Male,White or Caucasian,7,72756,2018
FK-096624,14,Female,White or Caucasian,9,72756,2022
FK-096897,14,Male,White or Caucasian,9,72756,2022
FK-182890,14,Male,White or Caucasian,8,72756,2021
FK-096802,14,Male,Black or African American,9,72756,2021
FK-250068,14,Female,White or Caucasian,8,72756,2020
FK-328371,14,Male,Native American,9,72756,2019
FK-328362,14,Male,White or Caucasian,9,72756,2018
FK-096792,15,Male,White or Caucasian,9,72756,2022
FK-096839,15,Female,Latino or Hispanic,8,72756,2022
FK-096544,15,Male,White or Caucasian,10,72756,2021
FK-182825,15,Male,Latino or Hispanic,8,72756,2021
FK-250295,15,Female,White or Caucasian,10,72756,2020
FK-328476,15,Female,White or Caucasian,9,72756,2019
FK-250157,15,Male,White or Caucasian,9,72756,2019
FK-328409,15,Male,White or Caucasian,9,72756,2018
FK-423399,15,Male,White or Caucasian,9,72756,2018
FK-096934,16,Female,White or Caucasian,10,72756,2022
FK-250087,16,Female,White or Caucasian,11,72756,2019
FK-250034,16,Male,Asian,10,72756,2018
FK-423635,16,Male,White or Caucasian,11,72756,2018
FK-328751,16,Female,White or Caucasian,10,72756,2018
FK-096860,17,Female,White or Caucasian,12,72756,2022
FK-096898,17,Male,White or Caucasian,11,72756,2022
FK-182971,17,Female,White or Caucasian,12,72756,2021
FK-250026,17,Male,White or Caucasian,11,72756,2019
FK-328455,17,Female,White or Caucasian,12,72756,2019
FK-328581,17,Female,White or Caucasian,11,72756,2018
FK-328618,18,Male,White or Caucasian,12,72756,2019
FK-096528,13,Male,White or Caucasian,7,72753,2022
FK-328550,15,Female,Latino or Hispanic,9,72753,2019
FK-096926,16,Male,White or Caucasian,10,72753,2022
FK-250011,18,Male,Native American,11,72753,2019
FK-328569,12,Female,White or Caucasian,6,72751,2019
FK-096543,13,Male,White or Caucasian,7,72751,2022
FK-183009,13,Male,White or Caucasian,7,72751,2020
FK-423623,14,Male,White or Caucasian,7,72751,2018
FK-423645,15,Female,White or Caucasian,9,72751,2018
FK-328592,16,Female,White or Caucasian,11,72751,2019
FK-182703,17,Male,White or Caucasian,11,72751,2021
FK-182697,18,Female,White or Caucasian,12,72751,2021
FK-096507,12,Male,Multi-Racial,6,72745,2022
FK-096639,12,Male,Asian,6,72745,2022
FK-096644,12,Male,Asian,6,72745,2022
FK-182876,12,Female,White or Caucasian,7,72745,2021
FK-182944,12,Male,White or Caucasian,7,72745,2021
FK-096913,12,Male,White or Caucasian,6,72745,2020
FK-250472,12,Male,White or Caucasian,6,72745,2020
FK-096388,13,Male,White or Caucasian,8,72745,2022
FK-096449,13,Female,White or Caucasian,6,72745,2022
FK-096523,13,Male,White or Caucasian,7,72745,2022
FK-096609,13,Female,White or Caucasian,8,72745,2021
FK-182854,13,Male,White or Caucasian,7,72745,2021
FK-250070,13,Female,White or Caucasian,8,72745,2020
FK-182742,13,Male,White or Caucasian,7,72745,2020
FK-250020,13,Male,White or Caucasian,8,72745,2019
FK-096865,13,Female,White or Caucasian,8,72745,2018
FK-096403,14,Male,White or Caucasian,9,72745,2022
FK-096413,14,Male,Black or African American,8,72745,2022
FK-096493,14,Male,White or Caucasian,7,72745,2022
FK-182748,14,Female,White or Caucasian,7,72745,2021
FK-182879,14,Female,White or Caucasian,9,72745,2021
FK-328381,14,Female,White or Caucasian,7,72745,2019
FK-328626,14,Male,White or Caucasian,8,72745,2019
FK-423309,14,Male,White or Caucasian,7,72745,2018
FK-250170,14,Female,Multi-Racial,9,72745,2018
FK-096529,15,Male,White or Caucasian,8,72745,2022
FK-096772,15,Male,White or Caucasian,10,72745,2022
FK-096819,15,Female,White or Caucasian,10,72745,2022
FK-328437,15,Female,White or Caucasian,9,72745,2019
FK-250218,15,Female,White or Caucasian,9,72745,2019
FK-423519,15,Male,White or Caucasian,6,72745,2018
FK-423631,15,Male,White or Caucasian,8,72745,2018
FK-096916,16,Male,White or Caucasian,10,72745,2022
FK-096922,16,Male,White or Caucasian,10,72745,2022
FK-096941,16,Male,White or Caucasian,7,72745,2022
FK-182954,16,Female,White or Caucasian,11,72745,2020
FK-182960,16,Male,White or Caucasian,11,72745,2020
FK-328556,16,Male,White or Caucasian,10,72745,2019
FK-250105,16,Female,White or Caucasian,10,72745,2019
FK-250049,18,Female,Latino or Hispanic,12,72745,2020
FK-096469,15,Female,White or Caucasian,9,72740,2022
FK-096564,15,Male,White or Caucasian,9,72740,2022
FK-096534,16,Male,White or Caucasian,10,72740,2022
FK-250050,12,Male,White or Caucasian,6,72738,2019
FK-250487,12,Female,Latino or Hispanic,6,72736,2020
FK-182770,13,Female,White or Caucasian,7,72736,2021
FK-183042,13,Male,White or Caucasian,6,72736,2021
FK-250126,14,Female,Latino or Hispanic,6,72736,2020
FK-250129,14,Male,Latino or Hispanic,8,72736,2020
FK-096533,13,Male,White or Caucasian,7,72734,2022
FK-423232,15,Female,White or Caucasian,9,72734,2018
FK-096468,12,Male,Native American,8,72732,2021
FK-423567,14,Male,White or Caucasian,9,72732,2018
FK-096695,12,Male,White or Caucasian,6,72730,2022
FK-096768,12,Male,White or Caucasian,6,72730,2022
FK-250008,12,Female,White or Caucasian,7,72730,2020
FK-250416,12,Male,White or Caucasian,6,72730,2018
FK-423556,12,Male,Latino or Hispanic,6,72730,2018
FK-096939,13,Male,White or Caucasian,7,72730,2022
FK-328373,13,Female,White or Caucasian,7,72730,2019
FK-096770,14,Female,White or Caucasian,9,72730,2018
FK-423600,14,Female,White or Caucasian,7,72730,2018
FK-328370,15,Female,White or Caucasian,8,72730,2019
FK-328704,15,Male,Latino or Hispanic,8,72730,2018
FK-096398,13,Male,Multi-Racial,8,72727,2022
FK-096458,13,Female,Multi-Racial,8,72727,2022
FK-096701,12,Female,White or Caucasian,6,72719,2022
FK-250479,12,Male,White or Caucasian,6,72719,2020
FK-328414,12,Female,Black or African American,6,72719,2019
FK-423512,12,Male,White or Caucasian,6,72719,2018
FK-328464,12,Female,White or Caucasian,6,72719,2018
FK-096439,13,Male,White or Caucasian,6,72719,2022
FK-182791,13,Female,White or Caucasian,7,72719,2021
FK-183025,13,Male,White or Caucasian,8,72719,2019
FK-423323,13,Male,White or Caucasian,6,72719,2018
FK-182872,14,Male,White or Caucasian,9,72719,2021
FK-250039,14,Male,White or Caucasian,8,72719,2020
FK-423244,14,Female,White or Caucasian,8,72719,2018
FK-423294,14,Female,Black or African American,9,72719,2018
FK-096949,15,Male,White or Caucasian,9,72719,2022
FK-328419,15,Female,Black or African American,9,72719,2018
FK-328503,15,Female,Black or African American,9,72719,2018
FK-423612,16,Male,White or Caucasian,7,72719,2018
FK-423554,17,Male,White or Caucasian,11,72719,2018
FK-250015,18,Female,White or Caucasian,12,72719,2019
FK-096640,12,Female,White or Caucasian,6,72718,2022
FK-096818,12,Male,Multi-Racial,6,72718,2022
FK-182887,12,Female,White or Caucasian,7,72718,2021
FK-182894,12,Male,Black or African American,6,72718,2021
FK-096518,12,Male,White or Caucasian,6,72718,2021
FK-182963,12,Female,White or Caucasian,6,72718,2021
FK-096741,12,Male,White or Caucasian,6,72718,2020
FK-183047,12,Male,White or Caucasian,6,72718,2020
FK-096950,12,Male,Latino or Hispanic,7,72718,2019
FK-250106,12,Male,White or Caucasian,6,72718,2019
FK-250102,12,Male,Black or African American,6,72718,2018
FK-096836,13,Female,White or Caucasian,8,72718,2022
FK-096851,13,Male,White or Caucasian,6,72718,2022
FK-250065,13,Female,White or Caucasian,7,72718,2020
FK-423604,13,Female,White or Caucasian,6,72718,2018
FK-096503,14,Male,White or Caucasian,8,72718,2022
FK-096881,14,Female,White or Caucasian,8,72718,2022
FK-183020,14,Male,White or Caucasian,9,72718,2020
FK-250073,14,Male,White or Caucasian,8,72718,2020
FK-182733,15,Female,Multi-Racial,10,72718,2021
FK-182809,15,Male,White or Caucasian,9,72718,2021
FK-328736,16,Female,Black or African American,9,72718,2019
FK-096486,12,Female,White or Caucasian,6,72715,2022
FK-328737,12,Female,White or Caucasian,7,72715,2019
FK-328739,12,Male,White or Caucasian,7,72715,2019
FK-096429,13,Male,Latino or Hispanic,7,72715,2022
FK-096508,13,Female,White or Caucasian,6,72715,2022
FK-423419,13,Male,White or Caucasian,7,72715,2018
FK-423559,13,Female,White or Caucasian,9,72715,2018
FK-096940,14,Male,White or Caucasian,9,72715,2020
FK-250342,14,Male,White or Caucasian,8,72715,2019
FK-423379,14,Male,Latino or Hispanic,8,72715,2018
FK-423458,14,Male,White or Caucasian,8,72715,2018
FK-328400,15,Male,White or Caucasian,10,72715,2019
FK-328425,15,Male,White or Caucasian,11,72715,2019
FK-096547,12,Male,White or Caucasian,7,72714,2022
FK-096650,12,Male,White or Caucasian,6,72714,2022
FK-182936,12,Male,White or Caucasian,7,72714,2021
FK-423346,12,Male,White or Caucasian,6,72714,2018
FK-182990,13,Male,White or Caucasian,8,72714,2020
FK-328394,13,Male,White or Caucasian,8,72714,2019
FK-328664,13,Female,White or Caucasian,7,72714,2019
FK-423233,14,Female,White or Caucasian,9,72714,2018
FK-423391,14,Male,Latino or Hispanic,7,72714,2018
FK-250223,14,Female,White or Caucasian,7,72714,2018
FK-328391,16,Female,White or Caucasian,6,72714,2019
FK-096477,12,Female,White or Caucasian,6,72713,2022
FK-096527,12,Male,White or Caucasian,6,72713,2022
FK-096552,12,Male,White or Caucasian,6,72713,2022
FK-183034,12,Male,White or Caucasian,6,72713,2021
FK-183041,12,Female,White or Caucasian,6,72713,2021
FK-182780,12,Male,Latino or Hispanic,7,72713,2020
FK-183017,12,Female,White or Caucasian,7,72713,2020
FK-250460,12,Male,White or Caucasian,6,72713,2020
FK-250476,12,Male,White or Caucasian,6,72713,2020
FK-250484,12,Male,White or Caucasian,6,72713,2020
FK-328491,12,Male,White or Caucasian,7,72713,2019
FK-328709,12,Male,Black or African American,6,72713,2019
FK-328718,12,Male,White or Caucasian,6,72713,2019
FK-250093,12,Female,White or Caucasian,6,72713,2018
FK-096867,13,Female,White or Caucasian,8,72713,2022
FK-096574,13,Male,White or Caucasian,8,72713,2021
FK-183032,13,Male,Asian,8,72713,2021
FK-182956,13,Female,White or Caucasian,7,72713,2019
FK-328572,13,Male,White or Caucasian,6,72713,2019
FK-182931,13,Male,White or Caucasian,7,72713,2019
FK-250088,13,Male,White or Caucasian,7,72713,2019
FK-328747,13,Male,Latino or Hispanic,8,72713,2019
FK-328762,13,Male,White or Caucasian,6,72713,2019
FK-328482,13,Female,White or Caucasian,8,72713,2018
FK-423360,13,Male,White or Caucasian,7,72713,2018
FK-096559,14,Female,White or Caucasian,9,72713,2022
FK-182766,14,Female,Multi-Racial,8,72713,2021
FK-250053,14,Male,White or Caucasian,8,72713,2020
FK-250290,14,Male,White or Caucasian,8,72713,2019
FK-328511,14,Female,White or Caucasian,7,72713,2019
FK-096873,15,Female,Multi-Racial,8,72713,2022
FK-182930,16,Male,White or Caucasian,9,72713,2021
FK-328588,17,Male,White or Caucasian,12,72713,2019
FK-096506,12,Female,White or Caucasian,6,72712,2022
FK-096655,12,Male,White or Caucasian,7,72712,2022
FK-096704,12,Male,White or Caucasian,6,72712,2022
FK-096758,12,Male,White or Caucasian,6,72712,2022
FK-182772,12,Male,White or Caucasian,7,72712,2021
FK-096578,12,Male,White or Caucasian,6,72712,2021
FK-096852,12,Female,White or Caucasian,6,72712,2021
FK-096857,12,Female,White or Caucasian,6,72712,2021
FK-096862,12,Female,White or Caucasian,6,72712,2021
FK-250016,12,Female,White or Caucasian,7,72712,2020
FK-250054,12,Male,White or Caucasian,6,72712,2020
FK-250458,12,Female,White or Caucasian,7,72712,2020
FK-250469,12,Male,White or Caucasian,6,72712,2020
FK-183036,12,Male,White or Caucasian,6,72712,2020
FK-182760,12,Female,White or Caucasian,6,72712,2020
FK-250100,12,Male,White or Caucasian,6,72712,2019
FK-328627,12,Male,White or Caucasian,6,72712,2019
FK-328629,12,Male,White or Caucasian,7,72712,2019
FK-096871,12,Male,White or Caucasian,6,72712,2019
FK-423247,12,Male,Asian,6,72712,2018
FK-423254,12,Male,White or Caucasian,6,72712,2018
FK-423320,12,Female,White or Caucasian,6,72712,2018
FK-182975,12,Male,White or Caucasian,6,72712,2018
FK-250058,12,Female,White or Caucasian,7,72712,2018
FK-183022,12,Male,White or Caucasian,6,72712,2018
FK-096498,13,Male,White or Caucasian,7,72712,2022
FK-096841,13,Female,White or Caucasian,7,72712,2022
FK-182786,13,Male,White or Caucasian,8,72712,2021
FK-250005,13,Male,White or Caucasian,8,72712,2020
FK-096834,13,Male,Asian,6,72712,2020
FK-328466,13,Male,White or Caucasian,7,72712,2019
FK-328472,13,Male,White or Caucasian,7,72712,2019
FK-328483,13,Male,White or Caucasian,7,72712,2019
FK-328675,13,Female,White or Caucasian,6,72712,2019
FK-250260,13,Male,White or Caucasian,8,72712,2018
FK-423587,13,Male,White or Caucasian,6,72712,2018
FK-096629,14,Male,Multi-Racial,7,72712,2022
FK-096895,14,Male,White or Caucasian,8,72712,2022
FK-182737,14,Female,Asian,8,72712,2021
FK-423609,14,Male,White or Caucasian,7,72712,2018
FK-423622,14,Male,White or Caucasian,7,72712,2018
FK-182988,14,Male,Latino or Hispanic,8,72712,2018
FK-096499,15,Female,White or Caucasian,10,72712,2022
FK-182727,15,Male,White or Caucasian,10,72712,2021
FK-250268,15,Male,White or Caucasian,10,72712,2020
FK-250312,15,Male,White or Caucasian,10,72712,2020
FK-250369,15,Male,White or Caucasian,9,72712,2020
FK-328386,15,Male,White or Caucasian,8,72712,2019
FK-328734,15,Male,White or Caucasian,8,72712,2019
FK-328746,15,Female,White or Caucasian,8,72712,2019
FK-423332,15,Male,White or Caucasian,10,72712,2018
FK-250120,15,Male,White or Caucasian,8,72712,2018
FK-096850,16,Female,White or Caucasian,10,72712,2021
FK-250133,16,Female,White or Caucasian,6,72712,2020
FK-423308,16,Male,White or Caucasian,10,72712,2018
FK-423363,16,Male,White or Caucasian,9,72712,2018
FK-423380,16,Male,White or Caucasian,9,72712,2018
FK-423473,16,Male,White or Caucasian,11,72712,2018
FK-250067,17,Male,White or Caucasian,7,72712,2020
FK-423223,17,Female,White or Caucasian,11,72712,2018
FK-328471,17,Male,White or Caucasian,10,72712,2018
FK-423468,17,Female,White or Caucasian,10,72712,2018
FK-423636,17,Male,White or Caucasian,10,72712,2018
FK-328430,18,Male,White or Caucasian,11,72712,2019
FK-423469,18,Male,White or Caucasian,9,72712,2018
FK-423470,18,Male,White or Caucasian,10,72712,2018
FK-423606,18,Female,Asian,9,72712,2018
FK-182974,17,Female,White or Caucasian,6,72711,2021
FK-096566,12,Male,Latino or Hispanic,6,72704,2022
FK-096774,12,Male,Native American,6,72704,2022
FK-182805,12,Male,White or Caucasian,6,72704,2021
FK-096771,12,Female,White or Caucasian,6,72704,2020
FK-183046,12,Male,Multi-Racial,6,72704,2020
FK-423249,12,Male,White or Caucasian,6,72704,2018
FK-328576,12,Male,White or Caucasian,6,72704,2018
FK-328612,12,Male,White or Caucasian,6,72704,2018
FK-423616,12,Male,White or Caucasian,6,72704,2018
FK-182736,13,Female,White or Caucasian,7,72704,2021
FK-183043,13,Male,White or Caucasian,7,72704,2021
FK-250138,13,Male,White or Caucasian,6,72704,2020
FK-328358,13,Male,White or Caucasian,6,72704,2019
FK-183016,13,Male,Multi-Racial,8,72704,2019
FK-096896,13,Female,Asian,7,72704,2018
FK-096604,14,Female,White or Caucasian,9,72704,2022
FK-182851,14,Female,White or Caucasian,8,72704,2021
FK-182943,14,Male,Asian,7,72704,2021
FK-250119,14,Male,White or Caucasian,8,72704,2020
FK-328615,14,Male,White or Caucasian,9,72704,2019
FK-328771,14,Male,White or Caucasian,8,72704,2019
FK-405376,14,Male,White or Caucasian,7,72704,2018
FK-096859,15,Male,White or Caucasian,8,72704,2022
FK-096954,15,Male,White or Caucasian,10,72704,2022
FK-182973,15,Male,Asian,6,72704,2021
FK-183027,15,Female,Pacific Islander,10,72704,2021
FK-328667,15,Male,White or Caucasian,9,72704,2019
FK-096524,16,Female,White or Caucasian,10,72704,2022
FK-096902,16,Male,White or Caucasian,10,72704,2022
FK-096908,16,Female,Asian,10,72704,2022
FK-183050,16,Male,Black or African American,9,72704,2021
FK-250136,16,Female,White or Caucasian,10,72704,2020
FK-328728,16,Male,Asian,10,72704,2019
FK-096764,12,Male,White or Caucasian,6,72703,2022
FK-096885,12,Male,White or Caucasian,7,72703,2020
FK-182725,12,Male,White or Caucasian,6,72703,2020
FK-250135,12,Female,White or Caucasian,6,72703,2019
FK-328662,12,Male,White or Caucasian,6,72703,2019
FK-423322,12,Female,White or Caucasian,6,72703,2018
FK-423343,12,Male,White or Caucasian,6,72703,2018
FK-423647,12,Male,White or Caucasian,7,72703,2018
FK-096558,13,Male,White or Caucasian,6,72703,2022
FK-096563,13,Male,Latino or Hispanic,8,72703,2022
FK-096573,13,Male,White or Caucasian,6,72703,2022
FK-182812,13,Male,White or Caucasian,6,72703,2021
FK-183045,13,Female,White or Caucasian,7,72703,2021
FK-250035,13,Male,White or Caucasian,7,72703,2020
FK-250090,13,Male,White or Caucasian,7,72703,2020
FK-250007,13,Male,White or Caucasian,8,72703,2019
FK-423348,13,Female,White or Caucasian,7,72703,2018
FK-423545,13,Male,White or Caucasian,7,72703,2018
FK-423355,14,Male,White or Caucasian,7,72703,2018
FK-250161,14,Male,Multi-Racial,9,72703,2018
FK-096519,15,Female,White or Caucasian,9,72703,2022
FK-096782,15,Male,White or Caucasian,10,72703,2022
FK-423256,15,Female,White or Caucasian,7,72703,2018
FK-096514,16,Male,White or Caucasian,10,72703,2022
FK-328698,16,Male,White or Caucasian,10,72703,2018
FK-423330,16,Male,White or Caucasian,10,72703,2018
FK-328657,17,Male,Asian,11,72703,2018
FK-096487,12,Male,Asian,6,72701,2022
FK-096537,12,Female,White or Caucasian,6,72701,2022
FK-096692,12,Female,White or Caucasian,6,72701,2022
FK-096808,12,Female,Multi-Racial,6,72701,2022
FK-096753,12,Male,White or Caucasian,6,72701,2021
FK-183049,12,Male,White or Caucasian,6,72701,2021
FK-183038,12,Female,Black or African American,6,72701,2020
FK-183007,12,Male,White or Caucasian,6,72701,2019
FK-328695,12,Female,Multi-Racial,6,72701,2019
FK-423404,12,Male,White or Caucasian,6,72701,2018
FK-096418,13,Male,Latino or Hispanic,6,72701,2022
FK-096831,13,Female,White or Caucasian,8,72701,2022
FK-096599,13,Male,White or Caucasian,8,72701,2021
FK-182840,13,Male,White or Caucasian,7,72701,2021
FK-328364,13,Male,White or Caucasian,6,72701,2019
FK-328507,13,Male,White or Caucasian,8,72701,2019
FK-096513,14,Male,Asian,6,72701,2022
FK-096781,14,Female,White or Caucasian,8,72701,2022
FK-096907,14,Male,Asian,9,72701,2022
FK-096946,14,Female,White or Caucasian,9,72701,2021
FK-423477,14,Male,White or Caucasian,7,72701,2018
FK-250189,14,Male,White or Caucasian,8,72701,2018
FK-096489,15,Female,White or Caucasian,8,72701,2022
FK-096549,15,Female,White or Caucasian,8,72701,2022
FK-096814,15,Male,White or Caucasian,10,72701,2022
FK-182793,15,Male,White or Caucasian,8,72701,2021
FK-182797,15,Female,White or Caucasian,8,72701,2021
FK-182804,15,Female,White or Caucasian,8,72701,2021
